ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,231809 10 232318 3 232322 22 232834 32 233352 36 233871 38 234390 40 234909 41 235428 43 235948 43 236467 44 236982 50 237500 52 238018 54 238537 55 239056 56 239576 56 240095 57 240615 57 241135 56 241654 57 242174 56 242694 56 243214 56 243734 55 244254 55 244774 54 245294 54 245814 53 246335 52 246855 51 247376 50 247896 49 248417 48 248937 48 249458 46 249978 46 250499 44 251020 42 251541 40 252062 38 252584 35 253107 30 253633 22 254154 18 254676 4
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30568 8 31085 15 31603 19 32121 25 32641 28 33160 32 33680 34 34200 36 34720 37 35240 38 35760 39 36280 39 36800 40 37321 39 37841 39 38361 39 38881 40 39401 40 39921 40 40440 42 40960 42 41480 42 41999 43 42519 43 43039 43 43558 44 44077 44 44596 45 45115 45 45634 45 46153 45 46672 45 47191 45 47710 45 48229 44 48749 43 49268 42 49788 41 50307 40 50827 37 51347 35 51867 31 52388 27 52908 25 53429 21 53951 15 54473 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281802 7 282319 18 282834 25 283352 30 283869 35 284387 38 284906 41 285425 44 285944 46 286460 51 286978 54 287498 54 288017 56 288537 56 289056 58 289575 59 290095 59 290614 60 291134 60 291654 59 292174 59 292695 58 293215 58 293735 58 294256 56 294776 56 295297 54 295817 54 296336 54 296855 55 296919 2 297372 58 297436 5 297890 60 297954 7 298408 61 298472 9 298927 63 298991 10 299446 75 299965 76 300484 77 301004 77 301523 78 302044 77 302563 31 302596 45 303083 30 303117 44 303602 31 303639 42 304122 31 304161 16 304178 23 304642 32 304684 12 304699 22 305162 32 305206 11 305218 23 305682 32 305727 34 306202 32 306246 35 306722 32 306764 37 307242 33 307284 37 307762 33 307803 38 308282 33 308323 38 308802 33 308842 39 309322 33 309361 40 309842 33 309880 41 310362 33 310399 42 310883 32 310918 43 311403 33 311437 44 311923 78 312443 78 312964 77 313484 77 314004 77 314524 77 315044 77 315563 78 316082 79 316601 64 316666 15 317118 63 317188 13 317636 63 317710 11 318155 63 318231 10 318673 50 318727 9 318753 8 319192 50 319277 3 319711 50 320231 49 320750 48 321270 44 321790 43 322309 44 322830 43 323350 44 323871 43 324391 43 324912 42 325432 42 325953 41 326473 41 326994 40 327514 39 328034 40 328555 39 329075 39 329595 39 330116 38 330636 37 331157 36 331679 33 332200 32 332721 30 333242 27 333763 24 334284 21 334806 16 335329 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160089 13 160605 24 161123 30 161641 36 162159 42 162678 46 163197 50 163716 53 164236 55 164755 57 165275 59 165794 60 166314 61 166834 62 167353 64 167874 63 168394 64 168913 65 169434 64 169954 65 170474 65 170994 65 171515 64 172035 64 172556 62 173076 62 173597 60 174118 59 174640 56 175162 53 175685 48 176208 43 176733 35 177276 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113344 5 113862 12 114380 16 114899 20 115417 24 115936 25 116456 25 116975 26 117495 26 118015 26 118536 25 119056 25 119576 25 120096 25 120617 24 121137 24 121658 23 122179 22 122701 20 123222 19 123743 18 124264 17 124784 17 125304 17 125825 16 126345 16 126866 15 127387 14 127908 13 128429 12 128951 10 129473 8 129995 6 130518 3 131040 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77994 7 78511 10 79029 12 79548 13 80066 15 80585 16 81104 17 81622 19 82142 19 82661 20 83180 21 83700 21 84219 22 84739 22 85259 22 85779 22 86298 23 86818 23 87338 23 87858 23 88379 22 88899 22 89419 22 89939 22 90459 22 90979 22 91500 21 92020 21 92541 20 93061 20 93582 19 94103 18 94623 18 95144 17 95665 16 96187 14 96708 13 97229 12 97750 11 98272 9 98794 7 99316 5 99839 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1 277 281 134 425 331 757 45 805 134 949 331 1281 45 1329 134 1473 329 1807 43 1852 135 1998 327 2332 41 2376 136 2522 326 2856 41 2900 136 3046 325 3380 42 3423 137 3569 313 3886 8 3904 180 4093 312 4411 7 4429 180 4616 44 4666 264 4936 5 4953 181 5139 44 5191 263 5460 5 5477 52 5530 178 5716 262 5986 5 6001 50 6055 177 6240 262 6509 7 6525 49 6579 178 6764 262 7033 8 7049 49 7103 120 7225 56 7288 262 7556 10 7572 50 7626 120 7750 56 7811 263 8079 12 8096 50 8150 121 8275 324 8602 13 8619 51 8674 122 8799 341 9142 53 9197 125 9325 523 9852 520 10377 520 10900 1638 12539 522 13064 522 13587 1886 15474 522 15999 521 16524 520 17048 520 17572 459 18032 61 18095 459 18557 521 19081 522 19604 1279 20885 521 21410 519 21935 518 22459 14 22476 501 22984 10 23001 500 23508 9 23525 500 24032 9 24049 133 24185 364 24556 10 24573 12 24587 118 24710 363 25080 12 25096 11 25112 117 25235 362 25604 26 25637 116 25759 351 26111 9 26127 27 26160 118 26282 153 26437 196 26636 8 26650 27 26684 118 26805 153 26963 194 27160 8 27174 27 27208 119 27328 154 27488 194 27683 9 27697 28 27731 274 28012 204 28221 27 28255 274 28537 202 28744 28 28779 274 29061 202 29267 29 29303 274 29585 202 29790 29 29827 274 30109 203 30313 30 30350 275 30633 234 30874 275 31157 234 31398 275 31681 233 31922 276 32205 173 32382 57 32445 277 32729 39 32769 132 32907 57 32965 282 33253 38 33294 130 33432 338 33776 38 33818 130 33956 338 34300 38 34342 130 34480 339 34823 39 34866 130 35004 382 35390 130 35528 382 35914 129 36052 382 36438 129 36576 381 36962 129 37100 381 37486 129 37623 382 38010 128 38147 27 38177 353 38534 128 38671 26 38702 353 39057 128 39195 27 39225 484 39719 514 40242 41 40284 474 40766 39 40809 474 41290 38 41334 474 41813 40 41859 475 42336 41 42384 345 42731 170 42909 343 43257 168 43433 343 43782 167 43957 342 44306 167 44481 343 44831 167 45005 343 45355 166 45529 343 45878 167 46053 344 46402 166 46577 344 46926 166 47100 346 47450 166 47624 346 47974 165 48148 347 48497 167 48671 517 49194 518 49717 519 50240 521 50762 4032 54795 468 55264 53 55321 465 55789 32 55823 18 55846 464 56314 30 56348 16 56370 465 56837 32 56873 15 56895 498 57397 15 57419 498 57922 14 57944 497 58446 14 58468 497 58970 14 58992 497 59494 14 59515 499 60018 14 60038 501 60541 15 60562 149 60712 368 61085 149 61237 368 61608 151 61760 369 62131 522 62654 522 63178 522 63701 522 64226 521 64750 13 64764 507 65274 12 65289 507 65797 13 65813 522 66338 521 66861 521 67384 522 67908 521 68431 447 68882 69 68955 446 69407 67 69480 444 69932 65 70004 443 70456 65 70528 443 70980 17 70998 45 71051 443 71503 17 71523 43 71575 443 72027 17 72049 41 72098 444 72550 19 72574 39 72621 445 73074 20 73099 38 73145 445 73598 21 73623 38 73668 446 74122 22 74146 39 74190 448 74645 64 74713 448 75169 65 75236 449 75693 517 76216 518 76739 520 77263 520 77786 522 78311 521 78835 467 79304 51 79360 465 79829 50 79885 464 80353 49 80409 463 80878 20 80900 26 80934 463 81402 19 81425 25 81458 463 81926 18 81949 25 81982 463 82451 16 82473 24 82506 463 82975 16 82997 24 83030 463 83499 17 83521 23 83555 462 84023 18 84044 24 84079 462 84546 46 84603 463 85070 47 85127 464 85593 49 85651 518 86174 7332 93508 515 94034 512 94559 510 95084 508 95607 509 96131 509 96655 509 97179 508 97703 508 98226 43 98272 463 98750 42 98797 463 99274 41 99321 463 99797 42 99844 464 100320 43 100367 466 100843 43 100891 467 101366 44 101414 469 101889 45 101938 470 102411 46 102462 519 102986 519 103509 520 104033 519 104556 520 105079 522 105602 5768 111371 522 111896 522 112419 9901 122326 517 122851 515 123375 43 123419 471 123899 42 123944 469 124423 42 124468 469 124947 42 124992 469 125470 42 125516 469 125994 42 126039 470 126518 41 126563 470 127042 41 127087 470 127566 41 127611 469 128089 42 128134 470 128613 41 128658 469 129137 41 129181 470 129661 42 129704 470 130185 513 130709 513 131233 52 131286 460 131757 51 131811 460 132281 51 132335 461 132804 51 132859 462 133327 52 133383 465 133849 54 133907 520 134431 520 134955 520 135479 519 136002 520 136526 520 137049 522 137572 1603 139176 522 139701 520 140225 520 140749 519 141273 519 141797 519 142321 518 142845 519 143369 519 143892 521 144416 520 144939 521 145463 522 145986 2601 148588 522 149113 519 149636 519 150160 519 150684 519 151208 518 151731 519 152254 520 152778 521 153301 23421 176723 522 177248 519 177772 518 178296 518 178821 516 179345 516 179869 515 180393 515 180917 515 181441 515 181965 388
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77481 8 78001 12 78521 15 79041 17 79561 19 80081 21 80601 22 81121 23 81641 24 82161 24 82681 25 83201 27 83721 29 84241 30 84761 31 85281 33 85801 35 86321 36 86841 37 87361 38 87881 38 88401 39 88921 39 89441 40 89961 40 90481 40 91001 40 91062 4 91521 41 91579 9 92041 41 92097 13 92561 42 92615 17 93081 49 93132 22 93601 74 94121 75 94641 76 94738 6 95161 77 95255 11 95681 78 95773 15 96201 79 96290 20 96721 80 96807 24 97241 111 97761 34 97796 77 98281 32 98317 77 98801 30 98838 77 99321 28 99358 78 99844 20 99879 77 100367 14 100400 77 100891 6 100920 78 101441 77 101962 77 102483 76 103004 76 103525 75 104047 73 104568 73 105089 72 105611 70 106133 67 106655 65 107177 63 107698 62 108220 60 108742 57 109264 55 109786 52 110307 50 110829 47 111351 44 111873 40 112395 36 112919 30 113445 21
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115441 3 115961 6 116481 8 117001 9 117521 11 118041 13 118561 15 119081 17 119601 18 120121 20 120641 21 121161 22 121681 23 122201 24 122721 25 123241 25 123761 26 124281 26 124801 27 125321 27 125841 28 126361 28 126881 28 127401 28 127921 27 128441 27 128961 27 129481 27 130001 26 130521 26 131044 21 131569 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290168 1 290686 5 291205 8 291724 10 292244 10 292763 12 293283 12 293803 12 294323 12 294843 13 295363 14 295883 16 296403 16 296922 18 297441 19 297961 18 298481 18 299001 17 299521 16 300041 15 300561 15 301081 14 301601 15 302121 15 302641 15 303161 15 303681 16 304201 16 304721 16 305241 16 305761 16 306281 16 306801 16 307321 16 307841 16 308361 16 308881 15 309401 15 309921 15 310441 14 310961 14 311481 14 312001 13 312521 13 313041 13 313561 12 314081 12 314601 11 315121 10 315641 9 316161 8 316681 7 317201 6 317721 5 318241 3 318761 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 13 181505 17 182023 21 182542 24 183061 27 183580 30 184100 32 184619 34 185138 36 185657 38 186177 39 186696 40 187216 41 187735 43 188255 43 188774 45 189294 45 189814 45 190334 46 190853 47 191373 47 191893 47 192413 48 192933 48 193452 49 193972 50 194492 50 195012 50 195532 50 196052 51 196572 51 197092 51 197612 51 198133 50 198653 50 199174 49 199694 48 200214 48 200734 48 201255 46 201775 46 202295 45 202815 44 203335 44 203855 43 204375 43 204895 42 205415 42 205935 41 206456 39 206976 38 207496 38 208017 36 208537 35 209058 33 209578 32 210099 30 210620 28 211142 25 211664 22 212185 20 212707 16 213230 10 213754 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134802 12 135313 27 135831 31 136348 37 136866 41 137385 44 137904 48 138424 50 138943 52 139464 53 139984 54 140505 55 141025 56 141545 57 142065 58 142585 59 143106 58 143626 59 144148 57 144670 56 145192 54 145720 46 146241 45 146761 44 147281 44 147802 42 148322 42 148843 40 149365 37 149887 34 150408 32 150930 29 151453 26 151977 20 152504 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334497 5 335015 11 335534 14 336049 20 336567 23 337086 25 337604 27 338123 29 338642 30 339161 32 339681 32 340200 33 340719 34 341237 37 341757 37 342276 38 342794 40 343313 41 343833 41 344352 42 344872 42 345392 41 345911 42 346431 41 346950 42 347470 41 347990 42 348510 42 349030 42 349549 42 350069 42 350589 42 351108 43 351629 41 352149 41 352670 39 353190 39 353711 37 354232 36 354752 36 355273 35 355793 34 356314 33 356834 34 357354 38 357875 39 358395 40 358916 39 359436 40 359956 39 360477 38 360997 37 361518 35
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,259605 1 260116 2 260123 5 260634 7 260642 6 261154 15 261673 17 262193 18 262714 18 263234 19 263754 19 264273 21 264793 22 265312 23 265832 24 266351 27 266871 35 267390 38 267910 40 268430 42 268950 44 269470 46 269990 47 270511 47 271031 48 271551 49 272071 49 272591 50 273111 51 273631 51 274151 52 274671 52 275191 53 275712 53 276232 53 276752 54 277273 53 277793 54 278314 53 278834 53 279354 53 279875 52 280395 52 280916 51 281437 49 281957 49 282478 47 282999 44 283520 42 284041 41 284562 39 285083 38 285605 35 286126 33 286647 32 287168 30 287689 23 287715 1 288211 20 288734 16 289259 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205059 2 205575 11 206093 15 206611 20 207130 23 207649 25 208168 28 208688 32 209207 36 209727 39 210246 42 210766 45 211286 47 211806 49 212327 50 212846 52 213366 53 213886 53 214407 53 214927 53 215448 53 215969 52 216489 52 217009 53 217530 52 218050 52 218572 50 219094 48 219616 46 220137 45 220657 45 221178 44 221699 44 222221 41 222742 40 223263 38 223783 36 224305 33 224829 29 225350 7 225362 15 225872 3 225883 12 226405 2 226410 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68842 6 69360 11 69880 14 70399 17 70919 19 71438 21 71958 21 72477 23 72995 26 73513 29 74032 31 74551 33 75069 36 75587 38 76106 40 76624 43 77142 46 77661 47 78181 48 78700 49 79220 49 79740 50 80260 50 80781 50 81301 50 81821 51 82341 51 82862 50 83382 51 83903 50 84423 50 84944 49 85464 49 85985 48 86505 48 87026 47 87546 47 88067 46 88588 44 89108 44 89629 43 90149 42 90670 41 91191 39 91712 37 92233 35 92754 33 93275 32 93795 32 94316 31 94837 30 95357 29 95878 28 96400 25 96921 24 97443 21 97965 18 98487 16 99011 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327304 5 327818 16 328336 21 328854 25 329372 28 329891 31 330410 33 330930 35 331449 37 331968 39 332487 42 333007 43 333526 45 334046 46 334565 48 335086 48 335606 48 336126 49 336646 50 337166 50 337686 51 338206 52 338727 52 339247 53 339768 52 340289 52 340810 51 341330 52 341851 52 342372 51 342893 51 343415 49 343936 49 344458 47 344979 46 345501 44 346023 42 346545 40 347067 38 347589 36 348111 33 348634 30 349156 27 349678 25 350200 21 350724 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283634 9 284152 13 284670 17 285189 19 285708 21 286227 23 286745 26 287264 28 287783 30 288303 30 288822 32 289342 32 289861 34 290381 34 290901 35 291421 35 291941 35 292461 36 292982 35 293502 35 294023 34 294544 33 295065 32 295587 30 296108 29 296629 28 297150 27 297671 25 298191 25 298710 25 299230 24 299751 23 300271 22 300792 19 301312 18 301833 15 302355 11 302879 5 303401 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193702 6 194218 12 194736 16 195255 19 195774 22 196292 25 196811 27 197330 29 197849 30 198369 31 198888 33 199408 33 199927 35 200446 36 200966 36 201485 38 202005 38 202525 38 203045 38 203565 38 204086 37 204606 36 205126 36 205646 35 206167 33 206687 32 207207 31 207728 30 208248 29 208768 28 209288 26 209809 23 210329 21 210850 19 211370 18 211890 16 212409 14 212929 13 213448 14 213968 15 214488 16 215008 17 215528 23 216048 25 216568 27 217089 28 217609 29 218130 29 218651 28 219171 29 219692 29 220212 29 220733 29 221254 28 221775 28 222296 27 222817 26 223337 26 223858 24 224379 23 224900 20 225421 18 225942 16 226464 3 226468 10 226989 8 227510 5 228032 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302400 8 302918 12 303437 15 303956 17 304458 8 304474 20 304976 13 304990 24 305495 40 306015 40 306534 42 307054 42 307574 42 308093 44 308613 44 309133 44 309654 43 310174 43 310695 42 311215 41 311736 40 312257 39 312778 37 313298 37 313818 36 314338 35 314858 34 315378 32 315898 27 316418 26 316939 25 317459 24 317980 23 318501 21 319022 18 319544 14 320065 12 320587 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,317504 7 318021 14 318539 19 319057 23 319576 25 320094 29 320612 32 321131 33 321650 35 322169 37 322688 38 323206 41 323725 42 324244 44 324764 44 325283 45 325803 45 326322 46 326842 46 327362 46 327883 44 328403 44 328924 42 329444 42 329965 41 330485 40 331006 39 331526 39 332047 38 332568 38 333088 38 333609 37 334130 36 334650 35 335171 34 335691 33 336213 31 336734 29 337255 27 337777 24 338299 20 338824 12 339347 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80926 1 81444 5 81963 8 82482 10 83001 12 83521 12 84040 14 84560 14 85080 15 85600 15 86120 16 86640 16 87161 15 87681 15 88202 14 88723 13 89244 12 89764 13 90285 13 90805 14 91325 15 91845 16 92364 18 92884 19 93404 32 93923 35 94443 36 94963 37 95483 38 96003 38 96523 39 97043 39 97563 39 98083 39 98603 39 99123 39 99644 38 100164 38 100685 36 101205 36 101726 34 102246 34 102765 35 103285 34 103805 34 104325 33 104845 33 105365 31 105886 29 106406 30 106926 30 107446 11 107458 17 107967 8 107979 16 108487 7 108500 14 109008 6 109021 12 109528 5 109542 10 110050 1 110062 9 110582 8 111103 6 111623 5 112145 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,44035 2 44553 6 45073 8 45592 10 46112 11 46632 12 47151 13 47670 15 48188 17 48707 19 49226 20 49745 22 50264 23 50782 25 51300 27 51819 29 52339 30 52858 32 53378 32 53897 34 54416 36 54935 38 55455 39 55974 41 56494 41 57013 43 57533 43 58052 45 58572 46 59091 48 59612 49 60132 49 60654 48 61178 45 61699 44 62220 17 62240 24 62740 15 62762 21 63262 2 63265 7 63285 18 63787 1 63806 16 64326 16 64847 14 65367 15 65886 17 66406 18 66926 18 67446 19 67966 19 68486 18 69005 19 69525 18 70044 18 70564 18 71084 18 71604 18 72124 18 72644 17 73164 17 73684 16 74203 17 74723 16 75243 15 75763 15 76283 16 76803 16 77323 17 77843 16 78364 15 78884 5 78890 8 79406 1 79411 7 79932 5 80454 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290532 2 291050 6 291568 8 292087 10 292605 12 293124 13 293624 3 293643 14 294142 8 294162 16 294661 12 294681 17 295181 14 295201 17 295700 16 295720 18 296220 38 296740 38 297260 38 297780 37 298300 38 298820 39 299340 40 299861 40 300381 40 300901 41 301421 41 301942 40 302462 40 302982 40 303503 40 304023 40 304543 40 305064 39 305584 39 306105 38 306625 38 307146 37 307666 37 308187 36 308708 35 309228 35 309749 34 310270 33 310791 31 311312 30 311833 28 312355 25 312878 22 313399 20 313919 20 314439 19 314959 19 315479 18 315999 18 316520 17 317040 17 317561 16 318081 16 318602 14 319123 13 319645 10 320170 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,237494 3 238012 7 238530 11 239048 14 239566 17 240085 19 240605 19 241124 21 241644 22 242164 22 242683 24 243203 24 243723 25 244243 25 244273 1 244763 26 244791 5 245283 34 245803 34 246323 35 246843 35 247363 36 247883 36 248404 35 248924 35 249444 35 249964 35 250484 35 251004 35 251524 34 252044 34 252564 34 253084 33 253604 33 254124 32 254645 30 255165 30 255685 29 256205 29 256725 28 257246 27 257766 26 258286 26 258807 24 259327 24 259848 22 260368 21 260888 20 261409 19 261929 18 262450 17 262970 16 263491 15 264011 14 264532 13 265053 11 265573 11 266094 9 266614 9 267135 6 267655 5 268177 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282287 2 282805 7 283323 11 283841 14 284360 15 284880 16 285399 17 285918 19 286437 20 286955 23 287474 24 287993 25 288513 25 289032 27 289552 27 290071 28 290591 28 291110 29 291629 30 292147 32 292666 33 293186 33 293705 34 294225 33 294744 34 295264 34 295784 33 296304 33 296824 33 297343 34 297863 34 298383 34 298903 34 299423 34 299943 34 300463 34 300982 35 301502 35 302022 35 302542 35 303062 35 303582 35 304102 34 304622 34 305142 34 305662 34 306182 34 306703 33 307223 32 307744 31 308264 30 308784 30 309303 30 309824 28 310344 27 310865 26 311385 26 311906 24 312427 23 312948 21 313470 18 313991 15 314512 11 315034 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243817 6 244329 16 244847 21 245366 27 245886 29 246405 32 246923 35 247443 36 247962 37 248481 39 249001 39 249520 41 250039 42 250559 43 251078 44 251598 45 252118 45 252638 45 253158 45 253678 45 254197 46 254717 46 255237 46 255757 46 256277 46 256797 46 257317 45 257837 45 258357 44 258877 44 259398 43 259918 43 260439 42 260960 40 261482 38 262011 28 262532 27 263053 25 263574 24 264095 22 264615 21 265136 20 265656 19 266177 18 266697 17 267218 15 267739 13 268261 9 268783 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222547 5 223064 11 223582 15 224100 19 224619 21 225138 23 225657 24 226176 25 226696 25 227215 26 227735 26 228254 27 228774 27 229293 28 229813 28 230332 29 230852 29 231372 29 231892 29 232411 30 232931 30 233451 30 233971 30 234491 30 235010 31 235530 31 236050 31 236570 31 237090 31 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240729 32 241249 32 241769 32 242289 32 242809 32 243329 32 243849 32 244369 32 244889 32 245409 32 245929 32 246449 32 246969 32 247489 32 248010 31 248530 31 249050 31 249570 31 250091 30 250611 30 251132 29 251652 29 252173 28 252693 28 253214 27 253735 26 254255 26 254776 24 255297 22 255818 20 256339 18 256860 16 257382 12 257903 8 258425 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1 3807 3813 516 4338 514 4863 513 5388 15 5407 494 5913 13 5933 492 6437 12 6458 490 6961 11 6983 489 7485 11 7508 488 8009 10 8032 488 8533 10 8557 487 9056 10 9081 487 9580 10 9605 487 10103 11 10128 488 10626 12 10652 489 11150 12 11177 488 11673 13 11701 489 12196 14 12227 488 12719 16 12752 507 13277 507 13802 507 14326 508 14851 446 15299 61 15375 445 15824 62 15899 444 16348 37 16389 21 16423 444 16872 35 16916 19 16948 443 17396 34 17441 18 17472 443 17919 35 17965 19 17997 443 18442 35 18489 20 18522 478 19013 20 19046 477 19537 21 19570 476 20061 22 20095 474 20584 24 20619 474 21108 24 21144 474 21632 25 21668 474 22156 25 22192 475 22679 27 22716 420 23137 55 23203 27 23240 419 23662 55 23726 29 23764 419 24186 57 24249 29 24287 421 24709 60 24771 31 24810 483 25295 29 25333 511 25856 486 26343 23 26380 485 26867 22 26903 486 27392 20 27427 484 27918 18 27952 482 28443 16 28476 481 28968 14 29000 480 29492 13 29524 480 30016 13 30048 479 30540 13 30573 478 31064 14 31097 477 31588 14 31622 476 32112 15 32146 476 32636 15 32671 475 33161 14 33195 474 33685 14 33720 473 34209 13 34244 473 34733 13 34768 473 35258 12 35292 473 35782 13 35816 473 36306 14 36339 434 36774 39 36830 16 36863 433 37299 38 37354 17 37387 432 37823 38 37878 18 37910 433 38347 38 38402 19 38433 435 38870 39 38926 20 38956 477 39449 23 39478 479 39973 509 40496 510 41019 511 41542 512 42065 514 42588 517 43110 3553 46666 520 47192 517 47718 515 48249 507 48774 506 49299 504 49823 504 50347 504 50871 504 51395 505 51919 505 52442 507 52965 509 53487 512 54010 514 54532 185 54718 522 55243 521 55767 522 56291 522 56815 522 57340 401 57742 120 57863 318 58183 81 58267 437 58709 79 58791 436 59234 79 59314 436 59758 516 60283 515 60809 514 61334 513 61859 513 62383 514 62907 516 63430 518 63953 520 64476 6831 71313 514 71838 512 72363 510 72887 509 73411 509 73935 509 74459 509 74983 509 75506 511 76029 518 76550 4204 80756 521 81281 459 81743 58 81806 457 82269 55 82330 457 82793 55 82855 455 83317 55 83379 455 83841 55 83903 455 84364 28 84395 24 84427 455 84886 29 84920 23 84951 455 85410 29 85445 22 85475 455 85933 29 85970 21 85998 457 86456 30 86493 23 86522 489 87016 25 87045 491 87538 1036 88576 521 89102 518 89627 517 90152 515 90676 515 91201 514 91724 515 92248 514 92771 508 93281 5 93295 507 93807 1 93818 508 94342 506 94867 503 95391 502 95916 501 96441 500 96965 500 97490 499 98014 499 98539 498 99064 497 99588 497 100112 497 100636 497 101159 498 101682 499 102205 500 102728 501 103251 502 103773 504 104296 505 104819 506 105342 507 105865 508 106389 508 106912 15 106933 488 107436 14 107458 487 107960 13 107982 487 108485 12 108506 487 109009 12 109030 487 109533 12 109554 487 110058 12 110077 489 110582 12 110601 491 111106 12 111124 492 111630 12 111648 493 112154 12 112171 494 112677 14 112694 495 113201 512 113724 513 114248 513 114771 514 115294 515 115817 517 116340 518 116863 520 117386 32175 149563 521 150088 520 150613 518 151137 518 151662 516 152186 516 152710 516 153235 515 153758 516 154282 516 154806 516 155329 517 155853 518 156376 519 156900 519 157423 363 157787 157 157946 363 158312 521 158836 521 159360 522 159883 1585 161473 517 161998 515 162522 516 163047 516 163570 519 164093 13011 177106 521 177631 519 178155 518 178679 518 179203 518 179726 518 180250 518 180773 519 181297 520 181820 520 182345 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,99037 1 99561 3 100085 3 100609 4 101133 4 101657 4 102181 5 102705 5 103229 6 103753 6 104277 6 104801 5 105325 5 105849 3 106373 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15571 1 16090 3 16609 5 17128 6 17647 6 18166 7 18685 7 19204 7 19723 7 20242 8 20761 8 21280 8 21799 8 22318 9 22837 9 23356 9 23875 9 24394 9 24913 10 25432 10 25951 10 26470 11 26989 11 27508 11 28027 10 28546 2 28549 7 29071 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22352 3 22869 12 23387 15 23905 17 24424 18 24942 20 25461 21 25979 23 26496 26 27014 27 27532 29 28051 29 28569 31 29088 31 29606 32 30125 33 30644 33 31163 33 31682 33 32179 1 32201 33 32698 3 32720 33 33217 4 33239 21 33264 7 33736 5 33758 18 33784 6 34255 6 34277 17 34305 2 34774 7 34796 17 35293 8 35316 17 35812 8 35835 17 36331 9 36355 16 36850 10 36874 16 37369 10 37394 16 37888 11 37913 17 38407 12 38433 17 38926 12 38946 4 38951 19 39445 13 39463 28 39964 14 39982 28 40484 14 40500 30 41004 45 41523 45 42042 45 42561 45 43080 46 43599 32 43632 13 44118 31 44152 13 44638 31 44670 14 45157 46 45676 46 46196 46 46715 47 47234 47 47754 47 48273 47 48792 47 49312 27 49341 16 49831 26 49861 15 50351 24 50380 15 50870 22 50900 13 51390 20 51420 12 51909 20 51940 10 52427 21 52461 8 52939 2 52944 23 52981 5 53458 28 53502 1 53977 28 54496 28 55015 27 55534 27 56053 26 56572 17 56591 5 57091 16 57610 17 58129 18 58648 18 59167 19 59686 20 60205 20 60724 21 61243 21 61762 22 62281 24 62800 26 63319 26 63838 27 64357 27 64876 26 65395 26 65914 26 66435 24 66955 23 67474 23 67993 23 68513 22 69032 22 69551 22 70069 24 70586 26 71104 27 71623 27 72142 27 72661 6 72670 18 73180 5 73190 17 73699 4 73710 16 74218 3 74230 15 74737 1 74750 14 75269 14 75789 13 76310 10 76830 9 77351 5
